Id,SalePrice
2374,295292.8316119111
2375,232287.1072407832
2376,267836.44473752065
2377,365521.1715957417
2378,135428.00405027944
2379,195259.52584504738
2380,141260.52034476458
2381,158556.89423693682
2382,193190.02253244538
2383,216429.17095690168
2384,233737.4451371628
2385,147214.41914826288
2386,138427.53998154865
2387,131927.53154558118
2388,109344.50633523753
2389,130879.07420109515
2390,135166.99918688365
2391,133907.29662658967
2392,118238.08635083833
2393,174780.5485276993
2394,145017.70218043582
2395,189101.65140400853
2396,147335.37452301767
2397,201658.1838272668
2398,122921.93312528422
2399,73033.61693184619
2400,72255.00780827174
2401,118743.92738367198
2402,137699.61690525577
2403,134929.59701037972
2404,140540.51072424412
2405,155002.63885676986
2406,129343.5116555662
2407,132552.3931189752
2408,139902.90465901766
2409,136724.5510864791
2410,164413.48548326365
2411,125015.80349292142
2412,161556.24133255656
2413,142286.6535308152
2414,129764.77772162817
2415,134309.66222562137
2416,129306.67628498739
2417,133299.19495650782
2418,120803.77453267186
2419,133334.77121053744
2420,126021.14241455894
2421,155128.32758302262
2422,122212.60871648943
2423,139236.9095834592
2424,151442.46238545098
2425,166536.1060177484
2426,133337.83411088437
2427,141775.43237732185
2428,170561.63693962817
2429,118222.60096457503
2430,126605.83345595966
2431,116158.63349008642
2432,136132.83439115126
2433,143617.4228959462
2434,147213.49477698124
2435,149397.82455727525
2436,107402.87942440064
2437,117785.02968320422
2438,122638.66230035688
2439,118935.68465024864
2440,124732.63171182868
2441,117664.98535889313
2442,108973.72716671953
2443,116137.79215002459
2444,121419.98380269358
2445,90646.04062163929
2446,137058.87994740068
2447,224667.0215818949
2448,145782.81083974493
2449,116798.74689911013
2450,156200.16456798927
2451,122497.47046162124
2452,220871.86872143886
2453,103612.97136974277
2454,124686.98760601932
2455,104024.9904601321
2456,142700.2444149751
2457,116037.35256706516
2458,107998.91504830388
2459,113384.6123285613
2460,141737.74633829852
2461,114610.7814141325
2462,138028.0137495277
2463,120743.94848410651
2464,165094.10382607527
2465,126851.73452914892
2466,117475.7601450477
2467,152974.86305617166
2468,93920.92386361647
2469,94153.53101031506
2470,176598.68549384674
2471,215298.3467929523
2472,168092.23684732884
2473,130162.9780220916
2474,119598.96609414552
2475,223237.79758600463
2476,106572.59571256513
2477,128289.76714688276
2478,164790.26208847985
2479,125208.41606675871
2480,135829.57631062818
2481,130196.18106017953
2482,132894.15405990207
2483,120016.25479187642
2484,128904.46795678188
2485,122963.97162083171
2486,148708.70642253355
2487,175405.49732664868
2488,156647.66153221254
2489,143660.81475937282
2490,143238.12655732094
2491,92581.86478768653
2492,176872.10535157422
2493,128569.05893136337
2494,167107.18943992932
2495,97610.54134228957
2496,212339.49959836926
2497,151037.95541427756
2498,122586.24096540666
2499,93161.0722211644
2500,137119.1539885272
2501,141841.77460695678
2502,149485.2783653191
2503,105105.17600369247
2504,181081.06879551805
2505,222730.18010159128
2506,259572.7212137904
2507,308435.47079881624
2508,260623.1799330412
2509,224511.94658906752
2510,235796.7692223861
2511,185196.38267647295
2512,209052.10398733575
2513,221289.9264617294
2514,254507.18144028026
2515,143779.82546574503
2516,149043.22348452715
2517,132921.21385570394
2518,144298.48497544145
2519,220831.16632265755
2520,202467.27640141803
2521,192500.66021073097
2522,216361.50552006002
2523,133818.1487956715
2524,140525.01247655848
2525,140278.11854384918
2526,141495.50550511866
2527,116172.0419981443
2528,131491.16086738737
2529,133684.93721431567
2530,118504.56255030466
2531,241922.2743810644
2532,226120.07379895868
2533,200724.4549439864
2534,243751.6777963212
2535,306407.347793514
2536,232722.22056129432
2537,233306.66198961975
2538,189943.70178523703
2539,188900.35814313934
2540,168756.15525300437
2541,183813.32695312618
2542,167077.08395119137
2543,127519.13840710075
2544,141152.60027608546
2545,125524.91867259196
2546,148794.30468435475
2547,139432.96524750345
2548,161181.75373042937
2549,160114.32996899914
2550,508294.54234176787
2551,138893.5038559436
2552,124159.17746826248
2553,92088.45350563597
2554,126378.73639929593
2555,108439.62230228436
2556,116133.59896765517
2557,125503.73379760135
2558,151388.7291642213
2559,137531.1160430112
2560,117247.70164488752
2561,142148.15480360645
2562,131048.06138793452
2563,140691.87044545863
2564,167112.94130376133
2565,119848.60586761386
2566,148823.08927298032
2567,127054.79068867106
2568,185051.74757421715
2569,190048.02785805354
2570,124777.56201351676
2571,167807.31685732066
2572,211705.1097066186
2573,229045.38791627978
2574,301073.96679107536
2575,125059.20846395586
2576,135678.59728404428
2577,163103.61904644125
2578,103658.26842796012
2579,90098.24272495238
2580,133226.27914750253
2581,138044.10031249144
2582,116036.25006937547
2583,274366.5061031253
2584,153334.51467698184
2585,172904.78380056962
2586,214971.2735060618
2587,210651.41992534808
2588,162724.4385016048
2589,141090.1676771302
2590,218985.50058341763
2591,201712.60096777978
2592,217555.41332822386
2593,249380.55912551447
2594,180934.25869321814
2595,212493.99902667373
2596,347670.1096829427
2597,179711.74559482702
2598,260273.2300882274
2599,316639.83039430814
2600,158127.49195448958
2601,136978.51106955024
2602,94727.15944506503
2603,101539.38216328928
2604,95849.36426342929
2605,94878.43783295136
2606,138692.27501710065
2607,167643.1396900142
2608,199184.46953710826
2609,167980.99636122785
2610,113901.77281028044
2611,153926.57850765137
2612,148516.55438476783
2613,123716.86965446544
2614,123589.00725854107
2615,151972.09625188567
2616,135316.25077036148
2617,173044.20572057134
2618,178539.84977997956
2619,221638.68079744242
2620,183651.01917289937
2621,182695.33702793677
2622,183532.85540573703
2623,251617.11267424122
2624,255316.80189958727
2625,314831.4863302409
2626,159118.18209799964
2627,209285.62207883145
2628,384403.0767721077
2629,454796.2120093922
2630,343721.1645973716
2631,423219.64001430705
2632,381099.1865201674
2633,309482.3018289016
2634,392424.6579802862
2635,144778.5694433116
2636,203361.88762008824
2637,185000.70854482995
2638,244846.60515631828
2639,177546.1567859306
2640,147306.19674639907
2641,117116.58721440131
2642,186880.81094524666
2643,119197.96461617078
2644,134433.95867750605
2645,100740.97630430384
2646,99968.53569410357
2647,101984.9880172811
2648,145460.46710318397
2649,141579.2509085052
2650,164686.9202205455
2651,160935.02485196188
2652,427598.8212211505
2653,256404.47281804855
2654,239391.60490575145
2655,382957.98651501484
2656,321703.99973389035
2657,350451.0599832409
2658,279770.60135812865
2659,299803.9828728516
2660,307690.60562380264
2661,337782.99551099434
2662,367204.3715098608
2663,269623.46672396775
2664,294908.83676224604
2665,312920.5522119839
2666,296304.6128816068
2667,171666.21451207958
2668,183196.88413586505
2669,168515.85930032254
2670,292021.1961987221
2671,183436.22799830188
2672,183159.02878942463
2673,208560.58363081847
2674,206806.99140203279
2675,174160.77829996144
2676,187687.50912413254
2677,193944.34141320141
2678,246753.79281921807
2679,276132.00070668274
2680,275190.8321574313
2681,414819.8527379413
2682,316297.65432209143
2683,473688.58446226676
2684,307486.4245272835
2685,328877.31934760325
2686,259715.94059421337
2687,321450.8993605789
2688,232574.14361328937
2689,217217.27411956489
2690,449584.550370614
2691,180717.3400472719
2692,137908.825438797
2693,199172.24139297102
2694,137186.9279579443
2695,189660.81798764263
2696,186362.42079048388
2697,186715.64480646595
2698,193574.58368897665
2699,177020.64716706335
2700,163769.4823118249
2701,146581.77892712335
2702,126132.7273557169
2703,151965.88875208335
2704,138140.34416146536
2705,130018.65669458947
2706,120487.96870896133
2707,128797.31446122016
2708,136221.41050960665
2709,108340.14532273528
2710,123593.96024273375
2711,278347.85584248294
2712,351132.0646021521
2713,179071.4805807332
2714,157635.65347979206
2715,165848.6529505826
2716,168249.59432503436
2717,176815.87507905115
2718,235354.3486165264
2719,151207.90612268948
2720,183114.84108813287
2721,142205.53060146037
2722,160867.31459056638
2723,140048.9506421514
2724,125712.71438244812
2725,137297.42996700865
2726,141712.63884445193
2727,171043.5959721009
2728,169812.94286917473
2729,155794.76653983514
2730,146621.9217230057
2731,118312.99552523781
2732,117782.78998970124
2733,160502.44263611102
